Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,10.0,1.0,45.0,79.0,30.0,178477.020644,93.0,1,93.0,10.0,27.0,1.0,50.0,1,1,240.0,346.0,1,18.0,18.3,586.0,109.0,50.0,15.0,2.0,11.0,2.0,0.04,3.0,0.06,9.0,0.18,6.0,0.12,2.0,0.04,15.0,0.3,3966.15601432,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,13.0,12.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,93.0,68.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,19.0,25.0,27.0,25.0,10.0,2.0,7.0,93.3834490739,93.3834490739,20.0,3.0,42.0,9.0,-999.0,-999.0,93.3834490739,93.3834490739,19.0,17.0,14.0,25.0,10.0,2.0,7.0,3.0,5.0,-999.0,-999.0,551.815115741,19.0,25.0,10.0,2.0,7.0,3.0,-999.0,-999.0,619.456527778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,25.0,10.0,2.0,7.0,3.0,-999.0,-999.0,0.25,0.25,0.849462365591,0.823529411765,7.0,4.0,3.0,4.0,4.0,0.0,0.0430107526882,0.0588235294118,0.150537634409,0.176470588235,0,0,0.0,19.0,34.0,28.0,25.0,10.0,2.0,7.0,28.0,3.0,9.0,42.0,10.0,-999.0,-999.0,0.0,64.0,169.0,0.0,0.0,0.0,36.0,0.0,16.0,0.0,0.0
1.89,3.14,1.0,48.0,111.0,34.0,281567.314874,173.0,1,173.0,9.0,48.0,7.0,82.0,1,1,317.0,500.0,1,15.5,30.1,817.0,145.0,84.0,11.0,18.0,31.0,17.0,0.202380952381,7.0,0.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.369047619048,5865.98572654,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,10.0,6.0,5.0,0.6,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,5.0,0.0,5.0,10.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0,7.0,7.0,7.0,7.0,77.0,77.0,77.0,77.0,7.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,7.0,3.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,63.0,63.0,63.0,63.0,173.0,114.0,7.0,7.0,7.0,7.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,24.0,26.0,20.0,25.0,9.0,3.0,4.0,814.375185185,1171.51806713,22.0,9.0,40.0,8.0,-999.0,-999.0,814.375185185,1171.51806713,6.71428571429,8.71428571429,4.28571428571,7.85714285714,3.14285714286,3.0,2.85714285714,9.0,2.57142857143,-999.0,-999.0,1171.51806713,2.0,5.0,3.0,3.0,3.0,9.0,-999.0,-999.0,1171.51806713,7.0,4.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.285714285714,0.0,1.0,1.0,3.0,2.0,9.0,-999.0,-999.0,1.0,0.5,0.994219653179,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.00578034682081,0.0,0.00578034682081,0.0,0,0,0.0,47.0,61.0,30.0,55.0,22.0,3.0,20.0,47.0,9.0,2.0,94.0,18.0,-999.0,-999.0,75.0612244898,67.0612244898,41.6326530612,68.693877551,6.97959183673,0.69387755102,51.0612244898,163.387755102,5.38775510204,0.0,0.0
1.38,1.83,1.0,36.0,46.0,22.0,88974.3568877,101.0,1,101.0,3.0,22.0,6.0,32.0,1,1,152.0,254.0,1,15.6,46.5,406.0,68.0,32.0,8.0,9.0,10.0,5.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3125,2471.50991355,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,5.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,55.0,55.0,55.0,55.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,7.0,5.0,5.0,33.0,18.0,5.0,5.0,5.0,5.0,6.0,6.0,1.0,1.0,45.0,45.0,45.0,45.0,101.0,45.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,4.0,7.0,5.0,4.0,4.0,9.0,7.0,3.0,5.0,3.0,2.0,3.0,573.299282407,573.299282407,3.0,7.0,10.0,3.0,-999.0,-999.0,573.299282407,573.299282407,3.66666666667,3.83333333333,1.83333333333,2.5,1.83333333333,2.0,2.16666666667,7.0,1.83333333333,-999.0,-999.0,1771.69636574,2.0,2.0,1.5,2.0,2.5,7.0,-999.0,-999.0,1911.14010417,6.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.166666666667,0.0,0.166666666667,0.166666666667,0.0,0.333333333333,0.0,0.0,1.0,2.0,0.0,7.0,-999.0,-999.0,0.2,0.142857142857,0.70297029703,0.711111111111,15.0,8.0,7.0,7.0,5.0,0.0,0.168316831683,0.177777777778,0.29702970297,0.288888888889,0,0,0.0,22.0,23.0,11.0,15.0,11.0,2.0,13.0,11.0,7.0,0.0,33.0,11.0,-999.0,-999.0,15.2222222222,5.80555555556,0.805555555556,3.91666666667,0.805555555556,1.13888888889,0.96,9.58333333333,0.805555555556,0.0,0.0
1.1,1.0,1.0,18.0,59.0,17.0,33176.4950964,62.0,1,62.0,1.0,18.0,4.0,30.0,1,1,133.0,162.0,0,0.0,27.4,295.0,76.0,30.0,11.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.466666666667,1843.13861647,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,2.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,11.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,62.0,37.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,7.0,6.0,1.0,5.0,1.0,2.0,2.0,814.375185185,1899.34172454,5.0,5.0,7.0,1.0,-999.0,-999.0,814.375185185,1899.34172454,4.5,4.5,1.0,3.5,1.0,2.0,2.0,5.0,1.0,-999.0,-999.0,1910.81886574,4.5,3.5,1.0,2.0,2.0,5.0,-999.0,-999.0,1911.13767361,4.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,-999.0,-999.0,0.5,0.333333333333,0.725806451613,0.972972972973,7.0,4.0,3.0,3.0,2.0,0.0,0.0483870967742,0.027027027027,0.0483870967742,0.027027027027,0,0,0.0,18.0,18.0,4.0,14.0,4.0,2.0,8.0,14.0,5.0,0.0,22.0,4.0,-999.0,-999.0,4.25,1.25,0.0,1.25,0.0,0.0,1.25,1.25,0.0,0.0,0.0
1.93,1.62,3.0,103.0,202.0,35.0,2444121.98835,417.0,1,417.0,4.0,293.0,4.67,244.0,1,1,1231.0,1777.0,0,1.6,15.1,3008.0,237.0,249.0,28.0,14.0,157.0,49.0,0.196787148594,2.0,0.00803212851406,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.630522088353,23729.3396927,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,17.0,16.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,13.0,14.0,14.0,13.0,110.0,110.0,110.0,110.0,13.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,13.0,17.0,16.0,14.0,93.0,84.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,1.0,90.0,90.0,90.0,90.0,417.0,300.0,10.0,10.0,10.0,10.0,17.0,16.0,9.0,9.0,17.0,16.0,9.0,9.0,54.0,37.0,2.0,37.0,4.0,10.0,4.0,814.375185185,980.222361111,36.0,18.0,52.0,3.0,-999.0,-999.0,814.375185185,980.222361111,17.7692307692,15.2142857143,1.35714285714,12.2307692308,1.61538461538,10.0,2.76923076923,10.0,1.5,-999.0,-999.0,1694.0937037,8.0,6.0,1.0,10.0,3.0,10.0,-999.0,-999.0,1911.13315972,10.0,0.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,1.0,1.0,10.0,2.0,2.0,-999.0,-999.0,0.0625,0.0588235294118,0.31654676259,0.28,43.0,22.0,21.0,17.0,16.0,1.0,0.280575539568,0.283333333333,0.68345323741,0.72,0,0,0.0,231.0,213.0,19.0,159.0,21.0,10.0,36.0,198.0,20.0,0.0,309.0,21.0,-999.0,-999.0,311.562130178,127.025510204,0.229591836735,119.25443787,0.852071005917,0.639053254438,132.979591837,285.780612245,0.392857142857,0.0,0.0
1.4,2.0,1.0,17.0,40.0,19.0,18200.8975947,41.0,1,41.0,2.0,9.0,1.0,15.0,1,1,77.0,105.0,1,6.7,41.5,182.0,59.0,15.0,5.0,1.0,7.0,2.0,0.133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.466666666667,1070.64103498,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,41.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,10.0,2.0,9.0,2.0,2.0,3.0,643.257071759,643.257071759,9.0,3.0,14.0,2.0,-999.0,-999.0,643.257071759,643.257071759,9.0,10.0,2.0,9.0,2.0,2.0,3.0,3.0,2.0,-999.0,-999.0,643.257071759,9.0,9.0,2.0,2.0,3.0,3.0,-999.0,-999.0,643.257071759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,9.0,2.0,2.0,3.0,3.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,9.0,10.0,2.0,9.0,2.0,2.0,3.0,9.0,3.0,0.0,14.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,1.0,1.0,15.0,32.0,18.0,11174.8352558,67.0,1,67.0,1.0,5.0,3.0,17.0,1,1,55.0,77.0,0,0.0,53.7,132.0,50.0,17.0,4.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.529411764706,744.98901705,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,67.0,23.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,6.0,1.0,5.0,1.0,1.0,2.0,402.160856482,402.160856482,5.0,3.0,7.0,1.0,-999.0,-999.0,402.160856482,402.160856482,1.66666666667,4.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,-999.0,-999.0,868.978715278,1.0,3.0,1.0,1.0,2.0,3.0,-999.0,-999.0,890.197708333,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,1.0,1.0,1.0,2.0,3.0,-999.0,-999.0,0.5,0.25,0.955223880597,0.95652173913,7.0,4.0,3.0,4.0,2.0,0.0,0.044776119403,0.0434782608696,0.044776119403,0.0434782608696,0,0,0.0,5.0,12.0,3.0,9.0,3.0,1.0,6.0,9.0,3.0,0.0,15.0,3.0,-999.0,-999.0,2.88888888889,2.66666666667,0.0,2.66666666667,0.0,0.0,2.66666666667,2.66666666667,0.0,0.0,0.0
1.18,1.4,1.0,38.0,106.0,27.0,189011.016447,106.0,1,106.0,2.0,37.0,5.0,57.0,1,1,310.0,395.0,0,3.5,17.9,705.0,133.0,57.0,21.0,8.0,25.0,3.0,0.0526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.438596491228,4973.97411703,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,0,0,0,3.0,2.0,3.0,0.666666666667,1.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,106.0,75.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,19.0,2.0,18.0,2.0,3.0,3.0,521.14599537,521.14599537,18.0,9.0,31.0,2.0,-999.0,-999.0,521.14599537,521.14599537,7.0,6.6,1.4,5.6,1.4,3.0,2.4,9.0,1.4,-999.0,-999.0,521.14599537,3.0,3.0,1.0,3.0,2.0,9.0,-999.0,-999.0,521.14599537,5.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.6,2.0,1.0,1.0,3.0,2.0,9.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35.0,33.0,7.0,28.0,7.0,3.0,12.0,27.0,9.0,0.0,50.0,7.0,-999.0,-999.0,81.2,39.44,0.24,39.44,0.24,0.24,40.24,112.0,0.24,0.0,0.0
0.75,0.0,1.0,8.0,25.0,14.0,3086.67489582,58.0,0,58.0,0.0,0.0,4.0,8.0,1,1,32.0,41.0,0,0.0,70.7,73.0,39.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.75,385.834361977,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3.0,3.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,8.0,3.0,1.0,31.0,3.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,58.0,9.0,6.0,6.0,6.0,6.0,8.0,3.0,6.0,3.0,8.0,3.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,90.3001851849,90.3001851849,-999.0,2.0,-999.0,1.0,-999.0,-999.0,90.3001851849,90.3001851849,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,2.0,1.0,-999.0,-999.0,697.288518519,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,90.3001851849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,0.333333333333,0.125,0.448275862069,0.666666666667,17.0,9.0,8.0,8.0,3.0,0.0,0.224137931034,0.0,0.327586206897,0.111111111111,0,0,0.0,0.0,3.0,3.0,0.0,0.0,-999.0,0.0,-999.0,2.0,0.0,-999.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.18,1.0,1.0,18.0,47.0,14.0,29036.8900047,60.0,1,60.0,1.0,19.0,4.0,28.0,1,1,122.0,150.0,0,0.0,28.3,272.0,61.0,28.0,9.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.5,1613.16055582,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,17.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,60.0,35.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,10.0,8.0,1.0,7.0,1.0,2.0,2.0,814.375185185,1722.16934028,7.0,4.0,9.0,1.0,-999.0,-999.0,814.375185185,1722.16934028,4.75,4.5,1.0,3.5,1.0,2.0,2.0,4.0,1.0,-999.0,-999.0,1894.59980324,3.5,2.5,1.0,2.0,2.0,4.0,-999.0,-999.0,1911.13768519,4.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.333333333333,0.25,0.666666666667,0.885714285714,9.0,5.0,4.0,4.0,3.0,0.0,0.1,0.114285714286,0.1,0.114285714286,0,0,0.0,19.0,18.0,4.0,14.0,4.0,2.0,8.0,14.0,4.0,0.0,22.0,4.0,-999.0,-999.0,9.6875,4.25,0.0,4.25,0.0,0.0,4.25,4.25,0.0,0.0,0.0
