Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.96,2.27,1.0,111.0,275.0,33.0,4575219.9438,669.0,1,669.0,10.0,371.0,11.0,338.0,1,1,1922.0,3064.0,0,4.1,19.7,4986.0,308.0,342.0,21.0,15.0,271.0,27.0,0.0789473684211,8.0,0.0233918128655,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.792397660819,41218.1976919,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0,0,0,4.0,1.0,4.0,0.25,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0,11.0,11.0,11.0,11.0,121.0,121.0,121.0,121.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,11.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,99.0,99.0,99.0,99.0,0.0,0.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,104.0,512.0,103.0,10.0,3.0,4.0,0.0,0.0,99.0,10.0,154.0,10.0,-999.0,-999.0,0.0,0.0,33.6363636364,28.6363636364,48.2727272727,27.8181818182,2.27272727273,3.0,2.36363636364,10.0,2.27272727273,-999.0,-999.0,0.0,19.0,15.0,1.0,3.0,2.0,10.0,-999.0,-999.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,10.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,370.0,315.0,531.0,306.0,25.0,3.0,26.0,299.0,10.0,0.0,519.0,25.0,-999.0,-999.0,1076.95867769,753.32231405,21508.3801653,763.239669421,6.92561983471,0.413223140496,695.05785124,1706.69421488,6.92561983471,0.0,0.0
1.74,1.4,2.0,25.0,51.0,21.0,50901.8812619,73.0,1,73.0,3.0,24.0,2.5,21.0,1,1,131.0,199.0,0,8.7,39.7,330.0,72.0,23.0,5.0,3.0,9.0,5.0,0.217391304348,1.0,0.0434782608696,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.391304347826,2036.07525048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,1.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,6.0,6.0,6.0,6.0,73.0,36.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,4.0,3.0,1.0,4.0,591.412766204,591.412766204,3.0,2.0,8.0,3.0,-999.0,-999.0,591.412766204,591.412766204,1.0,2.8,1.4,1.8,1.4,1.0,3.0,2.0,1.4,-999.0,-999.0,591.412766204,0.0,1.0,1.0,1.0,3.0,2.0,-999.0,-999.0,591.412766204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5.0,14.0,7.0,9.0,7.0,1.0,15.0,8.0,2.0,0.0,21.0,7.0,-999.0,-999.0,4.0,1.36,0.64,1.36,0.64,0.4,0.64,3.76,0.64,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1,0.0,0.0,0.0,0.0,195.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,11.0,11.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,80.0,62.0,6.0,6.0,6.0,6.0,11.0,11.0,1.0,1.0,6.0,6.0,6.0,6.0,320.0,246.0,6.0,6.0,6.0,6.0,10.0,10.0,6.0,7.0,10.0,10.0,3.0,3.0,0.0,53.0,2.0,0.0,0.0,25.0,0.0,21.1357523147,21.1357523147,52.0,33.0,80.0,2.0,-999.0,-999.0,21.1357523147,21.1357523147,0.0,14.8181818182,1.09090909091,0.0,0.0,25.0,0.0,17.0,1.09090909091,-999.0,-999.0,928.175902778,0.0,0.0,0.0,25.0,0.0,17.0,-999.0,-999.0,1081.53545139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,-999.0,-999.0,0.1,0.1,0.753125,0.715447154472,23.0,12.0,11.0,10.0,10.0,1.0,0.246875,0.284552845528,0.246875,0.284552845528,0,0,0.0,0.0,163.0,12.0,0.0,0.0,25.0,0.0,151.0,34.0,0.0,240.0,12.0,-999.0,-999.0,0.0,324.148760331,0.0826446280992,0.0,0.0,0.0,337.89,809.966942149,0.0826446280992,0.0,0.0
1.17,1.0,1.0,12.0,20.0,14.0,5677.60853084,47.0,1,47.0,1.0,3.0,4.0,12.0,1,1,37.0,56.0,1,0.0,46.8,93.0,34.0,12.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5,473.134044236,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,2.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,4.0,4.0,4.0,33.0,33.0,33.0,33.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,47.0,21.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-999.0,2.0,567.021851852,567.021851852,1.0,1.0,3.0,1.0,-999.0,-999.0,567.021851852,567.021851852,0.5,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,-999.0,-999.0,965.702407408,0.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,985.678090278,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,0.5,0.5,0.978723404255,0.952380952381,3.0,2.0,1.0,2.0,2.0,0.0,0.0212765957447,0.047619047619,0.0212765957447,0.047619047619,0,0,0.0,2.0,8.0,4.0,4.0,4.0,-999.0,8.0,4.0,1.0,0.0,12.0,4.0,-999.0,-999.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,1.0,0.0,0.0,0.0,0.0,692.0,1,692.0,0.0,325.0,0.0,433.0,1,1,0.0,0.0,0,0.0,5.9,0.0,0.0,276.0,87.0,10.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.648550724638,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,54.0,54.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,54.0,0.0,0.0,6.0,6.0,6.0,6.0,51.0,54.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2592.0,0.0,0.0,11.0,0.0,0.0,0.0,27.0,17.0,50.0,28.0,-999.0,-999.0,0.0,0.0,0.0,7.14814814815,75.2962962963,0.0,0.0,4.33333333333,0.0,5.4,2.90740740741,-999.0,-999.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,386.0,4066.0,0.0,0.0,13.0,0.0,233.0,27.0,12.0,505.0,157.0,-999.0,-999.0,0.0,85.8299039781,147799.282579,0.0,0.0,0.0,39.5490397805,147.931564783,19.4914266118,0.0,0.0
0.0,0.0,0.0,249.0,316.0,43.0,19095221.0417,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,3751.0,5284.0,0,0.0,0.0,9035.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76687.6347056,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,1.0,1.0,46.0,148.0,37.0,342979.111712,124.0,1,124.0,1.0,67.0,3.0,74.0,1,1,382.0,608.0,0,1.6,13.7,990.0,185.0,63.0,18.0,7.0,23.0,16.0,0.253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.365079365079,7456.06764591,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0,0,0,4.0,3.0,4.0,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0,2.0,5.0,5.0,2.0,44.0,44.0,44.0,44.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,4.0,12.0,1.0,3.0,2.0,0.0,0.0,12.0,8.0,18.0,7.0,-999.0,-999.0,0.0,0.0,8.5,10.4,2.4,7.5,1.0,3.0,2.0,8.0,2.8,-999.0,-999.0,0.0,8.5,7.5,1.0,3.0,2.0,8.0,-999.0,-999.0,0.0,4.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,3.0,3.0,1.0,3.0,2.0,8.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,17.0,52.0,12.0,15.0,2.0,3.0,4.0,42.0,8.0,2.0,70.0,14.0,-999.0,-999.0,30.25,13.04,1.44,20.25,0.0,0.0,9.84,22.0,4.96,0.0,0.0
1.07,0.0,1.0,27.0,89.0,23.0,93737.2772767,94.0,1,94.0,0.0,29.0,1.0,48.0,1,1,219.0,291.0,1,0.0,17.0,510.0,112.0,41.0,14.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.414634146341,3471.75101025,1,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0,0,0,16.0,9.0,16.0,0.5625,1.0,0.0625,0.9375,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.8125,0.0,0.0,1.0,15.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0,0.0,4.0,4.0,0.0,44.0,44.0,44.0,44.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,6.0,13.0,4.0,-999.0,-999.0,0.0,0.0,0.0,6.25,2.5,0.0,0.0,3.0,0.0,6.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,-999.0,-999.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.0,0.0,6.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,0.0,25.0,10.0,0.0,0.0,3.0,0.0,19.0,6.0,1.0,34.0,8.0,-999.0,-999.0,0.0,12.1875,4.25,0.0,0.0,0.0,12.6875,17.25,1.5,0.0,0.0
0.0,0.0,0.0,2.0,9.0,5.0,121.835357506,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,9.0,7.0,0,0.0,0.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.9176787529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,1.25,1.0,29.0,56.0,22.0,71087.8990953,92.0,1,92.0,2.0,30.0,4.0,44.0,1,1,152.0,238.0,1,2.3,22.8,390.0,78.0,44.0,7.0,8.0,28.0,1.0,0.0227272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.636363636364,2451.30686536,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,4.0,4.0,2.0,1.0,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0,4.0,4.0,4.0,4.0,33.0,33.0,33.0,33.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,8.0,6.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,92.0,59.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,23.0,25.0,2.0,24.0,2.0,2.0,3.0,21.1357523147,21.1357523147,24.0,3.0,28.0,2.0,-999.0,-999.0,21.1357523147,21.1357523147,7.25,8.25,1.25,7.25,1.25,2.0,2.25,3.0,1.25,-999.0,-999.0,824.721354167,2.5,2.0,1.0,2.0,2.0,3.0,-999.0,-999.0,867.7728125,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,1.0,1.0,1.0,2.0,2.0,3.0,-999.0,-999.0,0.5,0.5,0.967391304348,0.949152542373,3.0,2.0,1.0,2.0,2.0,0.0,0.0326086956522,0.0508474576271,0.0326086956522,0.0508474576271,0,0,0.0,29.0,33.0,5.0,29.0,5.0,2.0,9.0,29.0,3.0,0.0,39.0,5.0,-999.0,-999.0,83.1875,94.1875,0.1875,94.1875,0.1875,0.1875,94.1875,111.6875,0.1875,0.0,0.0
