Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.55,2.57,2.0,68.0,188.0,40.0,833043.518786,208.0,1,208.0,8.0,56.0,7.0,107.0,1,1,640.0,924.0,1,16.5,19.2,1564.0,228.0,109.0,23.0,21.0,48.0,16.0,0.146788990826,1.0,0.00917431192661,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.440366972477,12250.6399822,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,7.0,4.0,7.0,0.571428571429,1.0,1.0,0.0,0.0,0.428571428571,0.0,0.0,0.142857142857,0.0,0.0,0.428571428571,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,14.0,14.0,14.0,14.0,121.0,121.0,121.0,121.0,14.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,14.0,0.0,0.0,14.0,0.0,0.0,11.0,11.0,11.0,11.0,14.0,14.0,1.0,1.0,99.0,99.0,99.0,99.0,0.0,0.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,36.0,21.0,8.0,5.0,4.0,0.0,0.0,12.0,10.0,32.0,8.0,-999.0,-999.0,0.0,0.0,3.85714285714,5.57142857143,4.78571428571,4.64285714286,2.57142857143,3.0,2.14285714286,7.0,2.71428571429,-999.0,-999.0,0.0,1.0,3.0,2.0,3.0,2.0,7.0,-999.0,-999.0,0.0,11.0,3.0,2.0,2.0,0.0,9.0,0.0,0.0,0.181818181818,0.0,0.0909090909091,0.454545454545,0.0,0.0909090909091,0.0,0.0,1.0,1.0,0.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,54.0,78.0,67.0,65.0,36.0,6.0,30.0,40.0,14.0,2.0,110.0,38.0,-999.0,-999.0,38.1224489796,25.387755102,76.8826530612,29.2295918367,3.81632653061,0.69387755102,10.1224489796,56.5510204082,3.77551020408,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,5.0,0.0,46.0,27.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,120.0,58.0,6.0,6.0,6.0,6.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6113541666,46.6113541666,0.0,0.0,0.0,0.0,-999.0,-999.0,46.6113541666,46.6113541666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,344.296064815,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,432.497743056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.2,0.2,0.625,0.706896551724,13.0,7.0,6.0,5.0,5.0,0.0,0.025,0.0689655172414,0.15,0.0689655172414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.59,3.0,88.0,142.0,40.0,1141665.28417,423.0,1,423.0,5.0,55.0,11.0,197.0,1,1,631.0,1097.0,0,8.5,22.9,1728.0,182.0,200.0,9.0,35.0,80.0,61.0,0.305,13.0,0.065,1.0,0.005,1.0,0.005,0.0,0.0,80.0,0.4,12973.4691383,0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,7.0,6.0,0,0,0,19.0,14.0,11.0,0.736842105263,0.578947368421,0.578947368421,0.0,0.421052631579,0.421052631579,0.473684210526,0.0526315789474,0.105263157895,0.0526315789474,0.0,0.105263157895,0.473684210526,0.0,11.0,0.0,8.0,8.0,9.0,1.0,2.0,1.0,0.0,2.0,9.0,0.0,0,32.0,32.0,32.0,32.0,88.0,88.0,88.0,88.0,32.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,32.0,7.0,6.0,32.0,81.0,51.0,8.0,8.0,8.0,8.0,32.0,32.0,1.0,1.0,72.0,72.0,72.0,72.0,423.0,284.0,8.0,8.0,8.0,8.0,7.0,6.0,4.0,3.0,7.0,6.0,3.0,3.0,11.0,16.0,9.0,15.0,5.0,2.0,6.0,158.903136574,158.903136574,14.0,6.0,27.0,5.0,-999.0,-999.0,158.903136574,158.903136574,1.65625,4.90625,2.15625,3.75,1.59375,2.0,2.9375,6.0,1.59375,-999.0,-999.0,1103.66990741,1.0,1.0,1.0,2.0,3.0,6.0,-999.0,-999.0,1266.91689815,9.0,0.0,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.888888888889,0.0,1.0,1.0,2.0,2.0,6.0,-999.0,-999.0,0.166666666667,0.142857142857,0.768321513002,0.781690140845,19.0,10.0,9.0,7.0,6.0,0.0,0.106382978723,0.112676056338,0.231678486998,0.218309859155,0,0,0.0,53.0,157.0,69.0,120.0,51.0,2.0,94.0,122.0,6.0,0.0,240.0,51.0,-999.0,-999.0,5.2255859375,17.8349609375,5.6943359375,16.375,1.1162109375,0.55859375,17.46484375,45.0625,1.1162109375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,248.0,213.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,-999.0,-999.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,59.2412268519,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,59.2906712964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.995967741935,0.995305164319,3.0,2.0,1.0,2.0,2.0,0.0,0.00403225806452,0.00469483568075,0.00403225806452,0.00469483568075,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,1.0,1.0,17.0,42.0,14.0,25767.2337892,59.0,1,59.0,1.0,6.0,5.0,23.0,1,1,104.0,157.0,1,0.0,27.1,261.0,56.0,29.0,12.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.413793103448,1515.71963466,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,59.0,37.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,66.6322337962,66.6322337962,1.0,2.0,3.0,1.0,-999.0,-999.0,66.6322337962,66.6322337962,1.2,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-999.0,-999.0,66.6322337962,1.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,66.6322337962,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,6.0,10.0,5.0,5.0,5.0,1.0,10.0,5.0,2.0,0.0,15.0,5.0,-999.0,-999.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,1.22,9.0,133.0,444.0,36.0,10316824.6562,1182.0,1,1182.0,3.0,809.0,7.11,620.0,1,1,3283.0,5426.0,1,2.0,2.8,8709.0,480.0,656.0,60.0,104.0,450.0,42.0,0.0640243902439,6.0,0.00914634146341,3.0,0.00457317073171,0.0,0.0,0.0,0.0,450.0,0.685975609756,77570.1101972,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,47.0,45.0,0,0,0,35.0,32.0,35.0,0.914285714286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.114285714286,0.0,0.0,0.171428571429,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0,63.0,65.0,65.0,63.0,594.0,594.0,594.0,594.0,63.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,63.0,47.0,45.0,63.0,548.0,445.0,54.0,54.0,54.0,54.0,65.0,65.0,1.0,1.0,486.0,486.0,486.0,486.0,1182.0,975.0,54.0,54.0,54.0,54.0,47.0,45.0,29.0,29.0,47.0,45.0,19.0,24.0,94.0,54.0,4.0,53.0,3.0,28.0,5.0,42.6917708335,42.6917708335,53.0,40.0,88.0,3.0,-999.0,-999.0,42.6917708335,42.6917708335,12.253968254,8.44615384615,1.26153846154,7.47619047619,1.22222222222,28.0,2.49206349206,40.0,1.23076923077,-999.0,-999.0,305.312337963,8.0,6.0,1.0,28.0,2.0,40.0,-999.0,-999.0,231.871909722,54.0,2.0,7.0,7.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0185185185185,0.0,0.0,0.87037037037,0.0,0.0,1.0,28.0,0.0,40.0,-999.0,-999.0,0.0222222222222,0.0212765957447,0.216582064298,0.259487179487,135.0,68.0,67.0,47.0,45.0,1.0,0.671742808799,0.740512820513,0.783417935702,0.740512820513,0,0,0.0,772.0,549.0,82.0,471.0,77.0,28.0,157.0,471.0,40.0,0.0,963.0,80.0,-999.0,-999.0,316.18946838,89.2624852071,0.37775147929,91.3605442177,0.204585537919,1.04358780549,90.4716553288,254.335147929,0.239053254438,0.0,0.0
1.13,1.0,1.0,7.0,14.0,9.0,1963.22588893,34.0,1,34.0,1.0,3.0,3.0,8.0,1,1,27.0,35.0,0,0.0,55.9,62.0,23.0,8.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,280.460841276,0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,0.0,0.0,1.0,-999.0,3.0,1.0,-999.0,-999.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,-999.0,1.0,-999.0,-999.0,0.0,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.0,6.0,3.0,3.0,3.0,-999.0,6.0,3.0,-999.0,0.0,9.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,1.26,1.0,90.0,144.0,24.0,2063121.86952,441.0,1,441.0,2.0,416.0,27.0,280.0,1,1,1085.0,2016.0,1,2.4,5.2,3101.0,168.0,294.0,20.0,36.0,224.0,14.0,0.047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.761904761905,22923.576328,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,9.0,8.0,9.0,0.888888888889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27.0,27.0,27.0,27.0,297.0,297.0,297.0,297.0,27.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,27.0,0.0,0.0,27.0,0.0,0.0,27.0,27.0,27.0,27.0,27.0,27.0,1.0,1.0,243.0,243.0,243.0,243.0,0.0,0.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,19.0,2.0,18.0,2.0,5.0,3.0,0.0,0.0,18.0,7.0,24.0,2.0,-999.0,-999.0,0.0,0.0,15.1111111111,9.55555555556,1.25925925926,8.81481481481,1.25925925926,5.0,2.25925925926,7.0,1.25925925926,-999.0,-999.0,0.0,15.0,8.0,1.0,5.0,2.0,7.0,-999.0,-999.0,0.0,27.0,0.0,4.0,4.0,0.0,23.0,0.0,0.0,0.037037037037,0.0,0.037037037037,0.037037037037,0.0,0.962962962963,2.0,2.0,1.0,5.0,2.0,7.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,408.0,258.0,34.0,238.0,34.0,5.0,61.0,231.0,7.0,0.0,336.0,34.0,-999.0,-999.0,60.6172839506,13.950617284,0.192043895748,15.9286694102,0.192043895748,0.192043895748,13.950617284,22.4691358025,0.192043895748,0.0,0.0
2.22,1.67,2.0,15.0,41.0,20.0,13966.88643,44.0,1,44.0,2.0,9.0,1.5,14.0,1,1,62.0,95.0,0,5.9,43.2,157.0,61.0,17.0,5.0,2.0,4.0,1.0,0.0588235294118,3.0,0.176470588235,3.0,0.176470588235,0.0,0.0,0.0,0.0,5.0,0.294117647059,931.125761997,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,2.0,2.0,3.0,6.0,6.0,6.0,6.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,44.0,23.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,9.0,2.0,7.0,2.0,2.0,5.0,363.331469907,363.331469907,4.0,4.0,16.0,2.0,-999.0,-999.0,363.331469907,363.331469907,3.33333333333,7.0,1.5,4.33333333333,1.66666666667,2.0,5.0,4.0,1.5,-999.0,-999.0,363.331469907,3.0,4.0,2.0,2.0,5.0,4.0,-999.0,-999.0,363.331469907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,4.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,10.0,14.0,3.0,13.0,5.0,2.0,15.0,7.0,4.0,0.0,25.0,3.0,-999.0,-999.0,1.55555555556,4.0,0.25,4.22222222222,0.222222222222,0.0,0.25,12.25,0.25,0.0,0.0
0.82,1.0,1.0,93.0,267.0,31.0,3214993.52013,334.0,1,334.0,1.0,262.0,13.0,177.0,1,1,1672.0,2534.0,1,3.8,6.0,4206.0,298.0,183.0,55.0,112.0,13.0,4.0,0.0218579234973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.612021857923,34569.8227971,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,13.0,13.0,0,0,0,9.0,4.0,8.0,0.444444444444,0.888888888889,0.888888888889,0.0,0.111111111111,0.0,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.0,0.222222222222,0.111111111111,0.0,8.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0,1.0,16.0,16.0,1.0,176.0,176.0,176.0,176.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,16.0,131.0,96.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,1.0,144.0,144.0,144.0,144.0,334.0,257.0,16.0,16.0,16.0,16.0,13.0,13.0,8.0,8.0,13.0,13.0,6.0,7.0,0.0,19.0,4.0,0.0,1.0,17.0,0.0,77.8469907409,77.8469907409,18.0,22.0,32.0,3.0,-999.0,-999.0,77.8469907409,77.8469907409,0.0,8.375,1.375,0.0,1.0,17.0,0.0,22.0,1.3125,-999.0,-999.0,265.882083333,0.0,0.0,1.0,17.0,0.0,22.0,-999.0,-999.0,236.848287037,16.0,1.0,4.0,4.0,0.0,12.0,0.0,0.0,0.1875,0.0,0.0625,0.1875,0.0,0.6875,0.0,0.0,1.0,17.0,0.0,22.0,-999.0,-999.0,0.0769230769231,0.0769230769231,0.395209580838,0.443579766537,33.0,17.0,16.0,13.0,13.0,1.0,0.299401197605,0.295719844358,0.299401197605,0.295719844358,0,0,0.0,0.0,134.0,22.0,0.0,1.0,17.0,0.0,114.0,22.0,0.0,223.0,21.0,-999.0,-999.0,0.0,25.234375,0.734375,0.0,0.0,0.0,23.984375,81.18359375,0.46484375,0.0,0.0
0.77,1.0,1.0,41.0,98.0,25.0,216044.108892,118.0,1,118.0,1.0,33.0,6.0,48.0,1,1,337.0,422.0,1,0.0,23.7,759.0,123.0,53.0,26.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.490566037736,5269.36850955,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,0,0,0,2.0,1.0,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,5.0,8.0,8.0,5.0,88.0,88.0,88.0,88.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,8.0,33.0,31.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,72.0,72.0,72.0,72.0,118.0,79.0,8.0,8.0,8.0,8.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,3.0,5.0,2.0,2.0,1.0,3.0,2.0,99.2678472223,99.2678472223,3.0,11.0,7.0,2.0,-999.0,-999.0,99.2678472223,99.2678472223,2.0,2.875,1.125,1.6,1.0,3.0,2.0,11.0,1.125,-999.0,-999.0,250.037789352,2.0,2.0,1.0,3.0,2.0,11.0,-999.0,-999.0,332.783043982,8.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,1.0,1.0,1.0,3.0,2.0,11.0,-999.0,-999.0,0.25,0.25,0.550847457627,0.506329113924,7.0,4.0,3.0,4.0,4.0,0.0,0.0847457627119,0.0,0.220338983051,0.493670886076,0,0,0.0,10.0,23.0,9.0,8.0,5.0,3.0,10.0,14.0,11.0,0.0,32.0,9.0,-999.0,-999.0,0.4,0.859375,0.109375,0.24,0.0,0.0,0.4375,1.5,0.109375,0.0,0.0
